Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Z-score	Combined Score	Genes
ATF1	1/299	0.52955443229920329262228051447891630232334136962890625	0.52955443229920329262228051447891630232334136962890625	0.61207982370668723159923274579341523349285125732421875	0.61207982370668723159923274579341523349285125732421875	-0.1759969791882373	0.1118846798950374	MATR3
ZNF790	1/299	0.52955443229920329262228051447891630232334136962890625	0.52955443229920329262228051447891630232334136962890625	0.61207982370668723159923274579341523349285125732421875	0.61207982370668723159923274579341523349285125732421875	-0.17592387335441706	0.11183820510408835	CADPS2
EBF3	1/299	0.52955443229920329262228051447891630232334136962890625	0.52955443229920329262228051447891630232334136962890625	0.61207982370668723159923274579341523349285125732421875	0.61207982370668723159923274579341523349285125732421875	-0.17564839786971692	0.11166308001633533	CADPS2
FOXO3	1/299	0.52955443229920329262228051447891630232334136962890625	0.52955443229920329262228051447891630232334136962890625	0.61207982370668723159923274579341523349285125732421875	0.61207982370668723159923274579341523349285125732421875	-0.17482387183289075	0.1111389128850532	SMARCA2
CDC5L	1/299	0.52955443229920329262228051447891630232334136962890625	0.52955443229920329262228051447891630232334136962890625	0.61207982370668723159923274579341523349285125732421875	0.61207982370668723159923274579341523349285125732421875	-0.1714862235188625	0.1090171053691534	MATR3
ZNF541	1/299	0.52955443229920329262228051447891630232334136962890625	0.52955443229920329262228051447891630232334136962890625	0.61207982370668723159923274579341523349285125732421875	0.61207982370668723159923274579341523349285125732421875	-0.16593352111522447	0.10548714517410383	CADPS2
TFAP4	1/299	0.52955443229920329262228051447891630232334136962890625	0.52955443229920329262228051447891630232334136962890625	0.61207982370668723159923274579341523349285125732421875	0.61207982370668723159923274579341523349285125732421875	-0.16546177193641004	0.10518724510703537	CCNB1
ZFPM2	1/299	0.52955443229920329262228051447891630232334136962890625	0.52955443229920329262228051447891630232334136962890625	0.61207982370668723159923274579341523349285125732421875	0.61207982370668723159923274579341523349285125732421875	-0.16462754392834097	0.10465691024519405	CADPS2
ZNF423	1/299	0.52955443229920329262228051447891630232334136962890625	0.52955443229920329262228051447891630232334136962890625	0.61207982370668723159923274579341523349285125732421875	0.61207982370668723159923274579341523349285125732421875	-0.15798523577469162	0.10043426662390556	CADPS2
ZNF234	1/299	0.52955443229920329262228051447891630232334136962890625	0.52955443229920329262228051447891630232334136962890625	0.61207982370668723159923274579341523349285125732421875	0.61207982370668723159923274579341523349285125732421875	-0.1577037029643352	0.10025529077720657	CADPS2
MYCN	1/299	0.52955443229920329262228051447891630232334136962890625	0.52955443229920329262228051447891630232334136962890625	0.61207982370668723159923274579341523349285125732421875	0.61207982370668723159923274579341523349285125732421875	-0.15680426171950712	0.09968349860085136	CCNB1
ZXDC	1/299	0.52955443229920329262228051447891630232334136962890625	0.52955443229920329262228051447891630232334136962890625	0.61207982370668723159923274579341523349285125732421875	0.61207982370668723159923274579341523349285125732421875	-0.156523790500647	0.0995051976283763	ARHGEF3
NR2E3	1/299	0.52955443229920329262228051447891630232334136962890625	0.52955443229920329262228051447891630232334136962890625	0.61207982370668723159923274579341523349285125732421875	0.61207982370668723159923274579341523349285125732421875	-0.15561166505888044	0.09892534186297126	CADPS2
CBFB	1/299	0.52955443229920329262228051447891630232334136962890625	0.52955443229920329262228051447891630232334136962890625	0.61207982370668723159923274579341523349285125732421875	0.61207982370668723159923274579341523349285125732421875	-0.1487550407990084	0.09456645335241436	CCNB1
ARNT2	1/299	0.52955443229920329262228051447891630232334136962890625	0.52955443229920329262228051447891630232334136962890625	0.61207982370668723159923274579341523349285125732421875	0.61207982370668723159923274579341523349285125732421875	-0.1486201935459661	0.09448072834843445	CADPS2
MRRF	1/299	0.52955443229920329262228051447891630232334136962890625	0.52955443229920329262228051447891630232334136962890625	0.61207982370668723159923274579341523349285125732421875	0.61207982370668723159923274579341523349285125732421875	-0.147308352875183	0.09364676588952842	RARS
HOMEZ	1/299	0.52955443229920329262228051447891630232334136962890625	0.52955443229920329262228051447891630232334136962890625	0.61207982370668723159923274579341523349285125732421875	0.61207982370668723159923274579341523349285125732421875	-0.1463139060501818	0.09301457683036908	CADPS2
HELT	1/299	0.52955443229920329262228051447891630232334136962890625	0.52955443229920329262228051447891630232334136962890625	0.61207982370668723159923274579341523349285125732421875	0.61207982370668723159923274579341523349285125732421875	-0.14128657923036284	0.08981860804410041	CADPS2
TCF24	1/299	0.52955443229920329262228051447891630232334136962890625	0.52955443229920329262228051447891630232334136962890625	0.61207982370668723159923274579341523349285125732421875	0.61207982370668723159923274579341523349285125732421875	-0.13735986219597252	0.08732231816198116	CADPS2
NKRF	1/299	0.52955443229920329262228051447891630232334136962890625	0.52955443229920329262228051447891630232334136962890625	0.61207982370668723159923274579341523349285125732421875	0.61207982370668723159923274579341523349285125732421875	-0.12991393081034436	0.08258879572628984	MATR3
MYBL2	1/299	0.52955443229920329262228051447891630232334136962890625	0.52955443229920329262228051447891630232334136962890625	0.61207982370668723159923274579341523349285125732421875	0.61207982370668723159923274579341523349285125732421875	-0.12871008982380813	0.081823490753191	CCNB1
TFAP2E	1/299	0.52955443229920329262228051447891630232334136962890625	0.52955443229920329262228051447891630232334136962890625	0.61207982370668723159923274579341523349285125732421875	0.61207982370668723159923274579341523349285125732421875	-0.12758237566652145	0.08110658107620061	CADPS2
BACH1	1/299	0.52955443229920329262228051447891630232334136962890625	0.52955443229920329262228051447891630232334136962890625	0.61207982370668723159923274579341523349285125732421875	0.61207982370668723159923274579341523349285125732421875	-0.12698896551716515	0.08072933877969402	GABARAPL1
ZNF600	1/299	0.52955443229920329262228051447891630232334136962890625	0.52955443229920329262228051447891630232334136962890625	0.61207982370668723159923274579341523349285125732421875	0.61207982370668723159923274579341523349285125732421875	-0.12648360150351434	0.08040806911268844	CADPS2
AIRE	1/299	0.52955443229920329262228051447891630232334136962890625	0.52955443229920329262228051447891630232334136962890625	0.61207982370668723159923274579341523349285125732421875	0.61207982370668723159923274579341523349285125732421875	-0.11851120333208681	0.07533986157003553	CADPS2
ZNF695	1/299	0.52955443229920329262228051447891630232334136962890625	0.52955443229920329262228051447891630232334136962890625	0.61207982370668723159923274579341523349285125732421875	0.61207982370668723159923274579341523349285125732421875	-0.11552442854946944	0.07344111113685736	CCNB1
ANAPC2	1/299	0.52955443229920329262228051447891630232334136962890625	0.52955443229920329262228051447891630232334136962890625	0.61207982370668723159923274579341523349285125732421875	0.61207982370668723159923274579341523349285125732421875	-0.11091500625600687	0.07051081233182209	CCNB1
GSC	1/299	0.52955443229920329262228051447891630232334136962890625	0.52955443229920329262228051447891630232334136962890625	0.61207982370668723159923274579341523349285125732421875	0.61207982370668723159923274579341523349285125732421875	-0.10812960227539951	0.06874007720792376	CADPS2
ZNF705D	1/299	0.52955443229920329262228051447891630232334136962890625	0.52955443229920329262228051447891630232334136962890625	0.61207982370668723159923274579341523349285125732421875	0.61207982370668723159923274579341523349285125732421875	-0.10724833047256076	0.068179835696871	CADPS2
HEY2	1/299	0.52955443229920329262228051447891630232334136962890625	0.52955443229920329262228051447891630232334136962890625	0.61207982370668723159923274579341523349285125732421875	0.61207982370668723159923274579341523349285125732421875	-0.10699224866816816	0.06801703954637137	CADPS2
ZNF610	1/299	0.52955443229920329262228051447891630232334136962890625	0.52955443229920329262228051447891630232334136962890625	0.61207982370668723159923274579341523349285125732421875	0.61207982370668723159923274579341523349285125732421875	-0.10597959741860677	0.06737327758281343	CADPS2
H1FX	1/299	0.52955443229920329262228051447891630232334136962890625	0.52955443229920329262228051447891630232334136962890625	0.61207982370668723159923274579341523349285125732421875	0.61207982370668723159923274579341523349285125732421875	-0.10543188135881086	0.06702508390184068	CCNB1
OTP	1/299	0.52955443229920329262228051447891630232334136962890625	0.52955443229920329262228051447891630232334136962890625	0.61207982370668723159923274579341523349285125732421875	0.61207982370668723159923274579341523349285125732421875	-0.10088295251435657	0.06413324195106085	CADPS2
PRDM13	1/299	0.52955443229920329262228051447891630232334136962890625	0.52955443229920329262228051447891630232334136962890625	0.61207982370668723159923274579341523349285125732421875	0.61207982370668723159923274579341523349285125732421875	-0.09924921953024937	0.06309464632968205	NEFM
ZNF667	1/299	0.52955443229920329262228051447891630232334136962890625	0.52955443229920329262228051447891630232334136962890625	0.61207982370668723159923274579341523349285125732421875	0.61207982370668723159923274579341523349285125732421875	-0.09915879250220795	0.06303716012092472	CADPS2
DEPDC1	1/299	0.52955443229920329262228051447891630232334136962890625	0.52955443229920329262228051447891630232334136962890625	0.61207982370668723159923274579341523349285125732421875	0.61207982370668723159923274579341523349285125732421875	-0.09543043834775569	0.06066697335391171	CCNB1
ZNF443	1/299	0.52955443229920329262228051447891630232334136962890625	0.52955443229920329262228051447891630232334136962890625	0.61207982370668723159923274579341523349285125732421875	0.61207982370668723159923274579341523349285125732421875	-0.09351645454359526	0.059450216871837464	CADPS2
PRDM5	1/299	0.52955443229920329262228051447891630232334136962890625	0.52955443229920329262228051447891630232334136962890625	0.61207982370668723159923274579341523349285125732421875	0.61207982370668723159923274579341523349285125732421875	-0.09202523614965322	0.058502220528778924	CADPS2
ZNF432	1/299	0.52955443229920329262228051447891630232334136962890625	0.52955443229920329262228051447891630232334136962890625	0.61207982370668723159923274579341523349285125732421875	0.61207982370668723159923274579341523349285125732421875	-0.08977043417206608	0.057068799349321006	CADPS2
ZNF583	1/299	0.52955443229920329262228051447891630232334136962890625	0.52955443229920329262228051447891630232334136962890625	0.61207982370668723159923274579341523349285125732421875	0.61207982370668723159923274579341523349285125732421875	-0.08939950770274734	0.056832994226552754	CADPS2
HES4	1/299	0.52955443229920329262228051447891630232334136962890625	0.52955443229920329262228051447891630232334136962890625	0.61207982370668723159923274579341523349285125732421875	0.61207982370668723159923274579341523349285125732421875	-0.08171216659361612	0.05194600296564484	OPTN
ZNF781	1/299	0.52955443229920329262228051447891630232334136962890625	0.52955443229920329262228051447891630232334136962890625	0.61207982370668723159923274579341523349285125732421875	0.61207982370668723159923274579341523349285125732421875	-0.0789881710730728	0.05021430638620789	CADPS2
